speed,age,miles,group,risk
106.0,59.0,19.0,2,0.2194184166172355
109.0,67.0,18.0,0,0.6820794275452108
101.0,38.0,6.0,2,0.40344484616888765
116.0,35.0,25.0,1,0.6522784960304145
123.0,46.0,12.0,2,0.08115844055971586
123.0,44.0,17.0,2,0.20937539589274395
123.0,55.0,21.0,2,0.13193992594726006
118.0,76.0,15.0,0,0.6956449021779054
137.0,43.0,38.0,2,0.340555884120166
135.0,47.0,34.0,2,0.4054216274129775
118.0,43.0,12.0,2,0.3975251930113064
98.0,30.0,15.0,1,0.5842384762526782
119.0,31.0,14.0,2,0.6114802108779551
148.0,33.0,42.0,0,0.6633316328499679
102.0,18.0,18.0,1,0.5018737147560357
96.0,53.0,6.0,2,0.12612159789352323
111.0,46.0,25.0,2,0.14541021768939266
138.0,44.0,47.0,1,0.2524523745396763
125.0,73.0,19.0,0,0.8528354015015385
138.0,45.0,24.0,1,0.6715740141546903
105.0,29.0,17.0,1,0.46424623811634946
99.0,49.0,28.0,2,0.10624283831704345
123.0,83.0,20.0,0,0.9140613811142856
132.0,51.0,46.0,1,0.804746264824046
115.0,50.0,14.0,2,0.3646951461081232
126.0,19.0,35.0,0,0.35156524210218326
151.0,38.0,47.0,0,0.5883325325257815
96.0,24.0,16.0,1,0.7170464955813415
135.0,47.0,48.0,2,0.3830146422198937
152.0,33.0,48.0,0,0.5893756616170883
144.0,46.0,34.0,2,0.49722445231899676
136.0,27.0,23.0,0,1.0
118.0,29.0,27.0,0,0.8818350729547625
129.0,67.0,19.0,0,0.3413588973117325
132.0,64.0,14.0,0,0.5787826350962806
122.0,28.0,45.0,0,0.773504137817958
102.0,67.0,42.0,2,0.2150005000919757
113.0,29.0,42.0,0,0.7555331317296201
141.0,40.0,61.0,1,0.8291774078299043
116.0,28.0,24.0,0,0.6427670563451687
117.0,44.0,24.0,2,0.25805020464749284
89.0,29.0,16.0,1,0.4937578829583301
93.0,26.0,17.0,1,0.6681434915742289
100.0,53.0,30.0,1,0.40185544485539504
101.0,70.0,29.0,2,0.16377627842663145
148.0,36.0,52.0,0,0.23983072440279107
127.0,54.0,32.0,2,0.19369803755418397
145.0,42.0,34.0,2,0.5442985525609603
132.0,61.0,20.0,0,0.6679734952207669
106.0,68.0,38.0,1,0.7067016714380109
108.0,51.0,37.0,2,0.46070256444756946
120.0,76.0,25.0,0,0.8451356280723958
105.0,45.0,15.0,2,0.8487607803241186
105.0,41.0,16.0,2,0.37642400693429834
98.0,34.0,10.0,1,0.6404673402238885
117.0,41.0,29.0,2,0.535031980930956
98.0,19.0,5.0,1,0.1483351284963943
130.0,80.0,6.0,0,0.8048023345319013
125.0,42.0,31.0,2,0.0
124.0,38.0,11.0,2,0.35602285059741456
126.0,66.0,20.0,0,0.5772367136657783
128.0,36.0,24.0,0,0.9227750385974517
98.0,41.0,28.0,2,0.4395170381409691
137.0,48.0,57.0,1,0.4659918899124121
100.0,31.0,22.0,1,0.25961328741449974
137.0,53.0,29.0,1,0.4187562911256039
145.0,31.0,51.0,0,0.758018685852468
148.0,31.0,57.0,0,0.6166755528219214
108.0,61.0,15.0,2,0.10853109827738147
140.0,43.0,42.0,2,0.12418518667528783
147.0,33.0,49.0,0,0.5212751734264547
125.0,73.0,14.0,0,0.6748449713975561
121.0,24.0,25.0,0,0.7693885261829562
112.0,48.0,12.0,2,0.3636231218504473
106.0,50.0,11.0,2,0.6579981493193978
115.0,59.0,2.0,1,0.7003200375815576
132.0,52.0,31.0,1,0.3373514028212519
145.0,72.0,52.0,1,0.5182097731230569
108.0,37.0,29.0,2,0.0
112.0,21.0,20.0,0,1.0
121.0,100.0,58.0,1,0.579159665810114
121.0,16.0,35.0,0,0.7291938908980985
123.0,83.0,26.0,0,0.9104638798184453
127.0,53.0,49.0,1,0.8294559343534866
141.0,35.0,48.0,1,0.3744400980984981
105.0,43.0,22.0,2,0.1251356690255573
131.0,31.0,46.0,0,0.6605799731491898
105.0,56.0,43.0,2,0.02349910337978267
101.0,40.0,11.0,2,0.4380673559924225
134.0,44.0,48.0,2,0.5562786175506068
126.0,77.0,16.0,0,0.7311920037579732
116.0,63.0,15.0,1,0.33295213777669075
116.0,23.0,24.0,0,0.7540349757468703
101.0,56.0,9.0,2,0.0
145.0,29.0,51.0,0,0.9759137279539452
127.0,73.0,26.0,0,0.5249774616196774
109.0,16.0,19.0,1,0.2027178380346662
124.0,50.0,25.0,0,0.5674914033954935
119.0,33.0,1.0,2,0.1734995030383313
106.0,18.0,31.0,0,0.6277182150066948
105.0,64.0,18.0,2,0.0
131.0,72.0,19.0,0,0.7769739497129762
106.0,32.0,25.0,2,0.1928990228856956
155.0,38.0,56.0,0,0.8951515904046238
98.0,41.0,12.0,2,0.26317261537097286
100.0,43.0,8.0,2,0.2992274577841214
128.0,55.0,49.0,1,0.5212235926313435
117.0,31.0,30.0,2,0.5507687549296382
137.0,48.0,34.0,2,0.013421604639929419
122.0,30.0,40.0,0,0.892509623392661
101.0,16.0,17.0,1,0.11464414776366694
130.0,54.0,37.0,2,0.2308979093831683
113.0,37.0,15.0,2,0.07236502994813135
132.0,58.0,36.0,2,0.29618493439258153
93.0,25.0,16.0,1,0.4533746924485256
94.0,31.0,16.0,1,0.5986507142604044
121.0,34.0,38.0,0,0.5111386114906523
105.0,27.0,14.0,1,0.5900193497051298
114.0,65.0,17.0,1,0.16707305066550504
136.0,58.0,63.0,1,0.3262872081565028
93.0,26.0,11.0,1,0.5227191647688361
103.0,24.0,14.0,1,0.5792645465757962
122.0,97.0,29.0,0,0.7982777444240243
115.0,50.0,35.0,2,0.5323177400292057
142.0,56.0,70.0,1,0.4927914910253362
105.0,28.0,21.0,1,0.32198769327936505
122.0,85.0,31.0,0,0.4444613473203987
122.0,50.0,31.0,2,0.0
136.0,28.0,18.0,0,0.600390203574594
84.0,62.0,70.0,1,0.5546073087723677
119.0,77.0,24.0,0,0.6154140089389195
148.0,35.0,48.0,0,0.5215527835808855
149.0,79.0,53.0,1,0.6849065594489333
103.0,51.0,51.0,2,0.3697268297644675
136.0,55.0,31.0,1,0.05141096316625127
134.0,34.0,10.0,1,0.5476075361754041
95.0,20.0,22.0,1,0.7730306943290008
105.0,16.0,13.0,1,0.3848600495117311
131.0,78.0,30.0,0,0.7021455593820057
130.0,39.0,58.0,1,0.43127759076879096
104.0,18.0,17.0,1,0.6977261860490473
107.0,57.0,16.0,2,0.04723190383637821
138.0,39.0,38.0,2,0.43998891069077306
131.0,67.0,23.0,0,1.0
101.0,36.0,22.0,2,0.2331790001450345
108.0,27.0,14.0,1,0.5115856383028229
108.0,52.0,58.0,1,0.8121081271146804
119.0,87.0,23.0,0,0.3397056480442498
136.0,30.0,28.0,1,0.5876229586394195
118.0,81.0,33.0,0,0.7022997510687885
103.0,35.0,3.0,1,0.7327909571099483
108.0,41.0,14.0,2,0.42056723129316004
123.0,31.0,39.0,1,0.3443297150583374
109.0,49.0,9.0,2,0.17556952848290786
110.0,55.0,16.0,2,0.26044309949727534
115.0,29.0,18.0,1,0.6418682243037903
94.0,31.0,23.0,1,0.8073678238810439
112.0,52.0,14.0,2,0.2545705898688607
107.0,30.0,21.0,2,0.33945277915649186
94.0,26.0,15.0,1,0.3062476062157582
122.0,79.0,39.0,0,0.7770954027688537
105.0,21.0,20.0,1,0.659920813678347
90.0,22.0,19.0,1,0.19990008494583056
154.0,32.0,52.0,0,1.0
149.0,33.0,39.0,0,0.847266627524914
99.0,24.0,21.0,1,0.7327803919807536
112.0,57.0,25.0,2,0.142164049025659
126.0,31.0,22.0,0,0.8028332120229708
111.0,56.0,24.0,2,0.747763717171066
131.0,37.0,40.0,1,0.0
108.0,16.0,15.0,0,0.5195472831913401
120.0,16.0,39.0,0,0.7013902043954092
107.0,54.0,29.0,2,0.3169262266257656
145.0,38.0,49.0,0,0.8364423972606324
130.0,37.0,39.0,1,0.5708233333594632
139.0,40.0,34.0,2,0.17840197183891954
132.0,81.0,66.0,1,0.5266760631385721
151.0,41.0,50.0,0,0.765703048940099
151.0,36.0,53.0,0,0.8202255594282115
151.0,35.0,43.0,0,0.634342164479206
147.0,33.0,60.0,0,1.0
118.0,61.0,41.0,1,0.4378652881984181
109.0,41.0,15.0,1,0.14857640704704905
138.0,46.0,38.0,2,0.24467994915434105
128.0,52.0,40.0,1,0.4873714276558123
101.0,27.0,11.0,1,0.6314122120262166
125.0,49.0,46.0,1,0.26836443544038197
142.0,51.0,39.0,2,0.6464475975081498
105.0,40.0,26.0,0,0.8315853851990682
98.0,43.0,17.0,2,0.45383324959368354
132.0,42.0,36.0,2,0.0
102.0,36.0,4.0,2,0.0
107.0,55.0,33.0,2,0.2270622271780644
99.0,16.0,15.0,1,0.39826267253452835
109.0,71.0,27.0,0,1.0
141.0,56.0,36.0,2,0.3739313655426276
149.0,38.0,47.0,0,0.28664933468309556
109.0,31.0,18.0,0,0.5008044147796628
114.0,69.0,15.0,0,0.47338936101090956
114.0,48.0,16.0,2,0.2756592958165561
126.0,54.0,42.0,1,0.44796646510395444
119.0,75.0,10.0,0,0.8121909014602403
133.0,24.0,48.0,0,0.575061180982293
122.0,69.0,28.0,0,0.8841270183372121
119.0,25.0,21.0,2,0.3733514768516798
158.0,35.0,61.0,1,0.31382732456203444
155.0,33.0,48.0,0,0.8506428133830098
135.0,72.0,57.0,1,0.5715547463889283
126.0,29.0,7.0,0,0.7449916824166979
113.0,42.0,6.0,2,0.4952251650346998
130.0,43.0,47.0,2,0.0
112.0,40.0,24.0,2,0.27788629451088154
151.0,39.0,49.0,0,0.733097998128751
152.0,36.0,49.0,0,0.5213581266480035
113.0,32.0,21.0,0,1.0
105.0,22.0,39.0,0,0.6403874336662777
118.0,54.0,14.0,2,0.5653952348610095
116.0,74.0,24.0,0,0.7506933176739636
121.0,48.0,47.0,1,0.5852200144838289
100.0,31.0,18.0,1,0.36207163400014725
123.0,42.0,46.0,0,0.7520229562446613
97.0,56.0,56.0,1,0.6266418397582391
144.0,35.0,50.0,0,0.5032971426155294
117.0,70.0,22.0,0,0.4263309440676711
122.0,71.0,17.0,0,0.9127623885184997
114.0,41.0,22.0,2,0.38442477663181285
145.0,45.0,35.0,2,0.0014361597193615072
149.0,26.0,41.0,1,0.7978023856923124
96.0,28.0,9.0,1,0.4270121914652301
121.0,74.0,18.0,0,0.7945449373226747
119.0,38.0,32.0,0,0.6829992071778667
128.0,51.0,33.0,1,0.7890984171221086
101.0,18.0,17.0,1,0.6563621235492073
125.0,100.0,60.0,1,0.42345213006808335
118.0,16.0,27.0,0,0.2620436458415298
111.0,54.0,1.0,2,0.27247646001909387
119.0,85.0,23.0,0,0.6269169789205314
117.0,49.0,34.0,2,0.42487769736296055
129.0,54.0,23.0,1,0.3602590647732693
112.0,52.0,23.0,2,0.8003119520938908
100.0,37.0,12.0,2,0.273807135575924
106.0,70.0,34.0,0,0.6658614699144225
119.0,77.0,34.0,1,0.4723918946709696
111.0,80.0,21.0,0,0.9391773072048177
148.0,44.0,40.0,2,0.4795167032606452
149.0,40.0,38.0,2,0.4774983617096709
123.0,22.0,43.0,0,0.889423624462568
118.0,32.0,13.0,2,0.07983579224649778
114.0,62.0,31.0,2,0.45219657415771564
140.0,55.0,37.0,1,0.23915589165698697
124.0,62.0,35.0,1,0.43722868883962746
139.0,44.0,44.0,2,0.26773959006298026
105.0,36.0,9.0,2,0.24314595282052692
117.0,75.0,1.0,0,0.9667417585691456
114.0,58.0,10.0,0,0.331557246050135
113.0,62.0,15.0,0,0.5178703138007352
107.0,34.0,7.0,2,0.16807910606344076
117.0,49.0,47.0,1,0.8686654924001853
130.0,51.0,22.0,0,0.7332135603689186
134.0,79.0,43.0,1,0.7040581138508518
119.0,29.0,9.0,2,0.2806044071876382
119.0,50.0,51.0,1,0.32815093054390865
138.0,42.0,46.0,2,0.28886066293032786
107.0,31.0,28.0,2,0.18008236808515343
94.0,25.0,21.0,1,0.48046753469331616
120.0,24.0,18.0,0,0.3317773309407549
151.0,36.0,59.0,0,0.9804124892075574
133.0,50.0,51.0,1,0.18731946871692307
